3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
7.745601173020522090e-01 2.140762463343108268e-01 1.136363636363686355e-02
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
7.745601173020522090e-01 2.140762463343108268e-01 1.136363636363686355e-02
7.745601173020522090e-01 2.140762463343108268e-01 1.136363636363686355e-02
3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
7.745601173020522090e-01 2.140762463343108268e-01 1.136363636363686355e-02
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
7.745601173020522090e-01 2.140762463343108268e-01 1.136363636363686355e-02
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
7.745601173020522090e-01 2.140762463343108268e-01 1.136363636363686355e-02
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
