6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
nan nan nan
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
9.354838709677408826e-01 6.451612903225799334e-02 9.999999999999988944e-16
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
nan nan nan
nan nan nan
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
nan nan nan
nan nan nan
nan nan nan
nan nan nan
nan nan nan
nan nan nan
nan nan nan
nan nan nan
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
nan nan nan
9.354838709677408826e-01 6.451612903225799334e-02 9.999999999999988944e-16
3.179292929292929504e-01 4.373737373737373590e-01 2.446969696969696906e-01
nan nan nan
nan nan nan
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
nan nan nan
1.111111111111161114e-02 4.430555555555553693e-01 5.458333333333330595e-01
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
nan nan nan
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
nan nan nan
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
nan nan nan
9.354838709677408826e-01 6.451612903225799334e-02 9.999999999999988944e-16
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
nan nan nan
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
nan nan nan
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
nan nan nan
nan nan nan
nan nan nan
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
nan nan nan
nan nan nan
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
nan nan nan
nan nan nan
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
nan nan nan
nan nan nan
nan nan nan
nan nan nan
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
9.354838709677408826e-01 6.451612903225799334e-02 9.999999999999988944e-16
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
nan nan nan
nan nan nan
9.999999999999990916e-16 3.749999999999996669e-01 6.249999999999994449e-01
7.745601173020522090e-01 2.140762463343108268e-01 1.136363636363686355e-02
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
nan nan nan
nan nan nan
nan nan nan
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
nan nan nan
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
9.354838709677408826e-01 6.451612903225799334e-02 9.999999999999988944e-16
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
nan nan nan
nan nan nan
nan nan nan
nan nan nan
