4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
0.000000000000000000e+00 1.621621621621621712e-01 8.378378378378378288e-01
4.576271186440677985e-01 4.406779661016949068e-01 1.016949152542372947e-01
