,fold_i,N_estimators,max_features,max_leaf_nodes,N_estimators_i,max_features_i,max_leaf_nodes_i,train_mean_score,train_auc,train_nll,valid_mean_score,valid_auc,valid_nll,train_time,valid_time,n_train,n_valid,n_test,test_auc,test_mean_score,test_nll
0,0,10.0,0.1,2.0,0,0,0,0.7711111111111111,0.8028870385677709,0.54843856850062,0.78,0.7651888341543515,0.5494222958588325,0.012393474578857422,0.17298102378845215,450.0,50.0,494641.0,0.7696031720752281,0.7418673340867417,0.570929046185638
1,0,20.0,0.1,10.0,1,0,2,0.7888888888888889,0.8879659684280558,0.44529965576686864,0.78,0.8431855500821018,0.4989070341770115,0.020630359649658203,0.39272189140319824,450.0,50.0,494641.0,0.8061814769896125,0.7447623630067058,0.5328050383558706
2,0,100.0,0.2,10.0,3,1,2,0.8088888888888889,0.8964537005302313,0.4364832815626678,0.76,0.8243021346469623,0.5201094613043844,0.09012699127197266,1.8516404628753662,450.0,50.0,494641.0,0.8085205748141876,0.7431369417415863,0.5310004852186127
3,0,50.0,1.0,100.0,2,3,5,1.0,1.0,0.13912671422573997,0.72,0.8144499178981938,0.5146246448228605,0.06604814529418945,1.5640995502471924,450.0,50.0,494641.0,0.7696912318189347,0.7159273088967554,1.230583139486472
4,0,500.0,0.2,100.0,5,1,5,1.0,1.0,0.1377099848530154,0.72,0.7980295566502463,0.5433506610019857,0.6850550174713135,15.74759316444397,450.0,50.0,494641.0,0.7760894630695301,0.719081111351465,0.6221566801961197
5,0,1000.0,0.2,200.0,6,1,6,1.0,1.0,0.13493770856747989,0.72,0.8013136288998358,0.5339660402481742,0.9380254745483398,30.48345422744751,450.0,50.0,494641.0,0.7764983525405741,0.7193216898720486,0.6356357414676308
6,0,200.0,0.1,20.0,4,0,3,0.8422222222222222,0.9291546541400374,0.3706529195142179,0.76,0.8095238095238095,0.5225647276359894,0.1695878505706787,4.115341424942017,450.0,50.0,494641.0,0.8030852837056509,0.7402136094662594,0.5366464302118492
7,0,50.0,0.2,100.0,2,1,5,0.9977777777777778,1.0,0.13948443889262038,0.68,0.8004926108374385,0.5469546184956134,0.048499345779418945,1.5456435680389404,450.0,50.0,494641.0,0.7719668473684671,0.715607885314804,0.6817329558861638
8,0,1000.0,0.1,20.0,6,0,3,0.8422222222222222,0.9306465595451705,0.36970730750404096,0.76,0.8095238095238095,0.5245680793229972,0.8546953201293945,20.597738027572632,450.0,50.0,494641.0,0.8033672442983598,0.7405633580718137,0.536183549020529
9,0,20.0,0.2,2.0,1,1,0,0.7733333333333333,0.8255176306929297,0.5577958060680681,0.78,0.8160919540229885,0.5528329009342642,0.019188880920410156,0.2917509078979492,450.0,50.0,494641.0,0.7902744528772079,0.7440386057767149,0.5767667042944508
