6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
6.136363636363636465e-01 3.636363636363636465e-01 2.272727272727272790e-02
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
0.000000000000000000e+00 3.750000000000000000e-01 6.250000000000000000e-01
