,fold_i,max_features,max_features_i,train_acc,train_auc,train_nll,valid_acc,valid_auc,valid_nll,train_time,valid_time,n_train,n_valid,n_test,test_acc,test_auc,test_nll
0,0,auto,0,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.0951528549194336,3.504371404647827,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
1,0,log2,2,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.09943580627441406,3.483185291290283,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
2,0,auto,0,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.09675908088684082,3.545894145965576,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
3,0,sqrt,1,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.10691070556640625,3.477198362350464,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
4,0,auto,0,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.10884714126586914,3.481285810470581,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
5,0,sqrt,1,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.0951082706451416,3.4769046306610107,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
6,0,auto,0,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.09198212623596191,3.4894258975982666,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
7,0,log2,2,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.09316730499267578,3.4757494926452637,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
8,0,auto,0,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.09635066986083984,3.477411985397339,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
9,0,log2,2,1.0,1.0,0.13544373263178106,0.7,0.7996715927750411,0.5412614824455093,0.12871503829956055,3.4703826904296875,450,50,494641.0,0.7166793694821092,0.7731161223670896,0.8042733386408577
