,fold_i,max_leaf_nodes,max_leaf_nodes_i,train_acc,train_auc,train_nll,valid_acc,valid_auc,valid_nll,train_time,valid_time,n_train,n_valid,n_test,test_acc,test_auc,test_nll
0,0.0,2.0,0.0,0.7566666666666667,0.8108838734081453,0.5804247606002995,0.77,0.7788657690738473,0.5870093640337332,0.0962667465209961,1.3222308158874512,900.0,100.0,494141.0,0.7392991069350651,0.7816054208334805,0.5910005818414342
1,1.0,8.0,2.0,0.78,0.8606859160257219,0.4810068861281974,0.72,0.7880456956344348,0.5567476021918256,0.10121798515319824,1.8203184604644775,900.0,100.0,494141.0,0.7428325113682127,0.8035893505366676,0.5362784180142874
2,2.0,8.0,2.0,0.7733333333333333,0.8532215357458076,0.4908584025928408,0.79,0.8612811097511219,0.48348771470232366,0.10410284996032715,1.8083431720733643,900.0,100.0,494141.0,0.742288132334698,0.8024811162577519,0.537248520439484
3,0.0,4.0,1.0,0.7644444444444445,0.836905812633968,0.5212711881322575,0.77,0.7988576091391267,0.5456263639729587,0.09898519515991211,1.554225206375122,900.0,100.0,494141.0,0.7451921617514029,0.7987125433170617,0.5486164440861862
4,1.0,4.0,1.0,0.7666666666666667,0.8394326062287227,0.5177659230395982,0.69,0.7874337005303957,0.5792016364089134,0.10132861137390137,1.5510332584381104,900.0,100.0,494141.0,0.7425835945610666,0.7984403566756121,0.5489330339640492
5,2.0,16.0,3.0,0.7833333333333333,0.8804160887656032,0.45135215518069194,0.78,0.8804569563443493,0.4616262342289757,0.10761260986328125,2.193279266357422,900.0,100.0,494141.0,0.7415272159161049,0.8012105143611205,0.5359138253205222
6,0.0,8.0,2.0,0.7766666666666666,0.8607590467784643,0.48232333752187845,0.77,0.8021215830273357,0.5373996742136451,0.09484672546386719,1.8341031074523926,900.0,100.0,494141.0,0.7421464723631515,0.8039125118993398,0.5353877981602584
7,1.0,2.0,0.0,0.7655555555555555,0.814578237296684,0.5763966853237268,0.7,0.7674418604651163,0.6091106735459128,0.09507918357849121,1.3104546070098877,900.0,100.0,494141.0,0.7388579373093914,0.781697320738492,0.5901884601014291
8,2.0,4.0,1.0,0.7622222222222222,0.8341167570293784,0.5250229727814072,0.77,0.8600571195430435,0.5102140752897739,0.1307084560394287,1.5563154220581055,900.0,100.0,494141.0,0.7433789141156066,0.7982514826676241,0.5495533274768268
9,0.0,8.0,2.0,0.7766666666666666,0.8607590467784643,0.48232333752187845,0.77,0.8021215830273357,0.5373996742136451,0.09669780731201172,1.8371939659118652,900.0,100.0,494141.0,0.7421464723631515,0.8039125118993398,0.5353877981602584
