target,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1,1.7363854844105062e+19,20017061,23798,1,1,3997,706,519,673,11507
0,1,6.698171572084361e+18,21475503,37217,3,3,1644614,180,14771,7891,0
1,1,4.2981186814246446e+18,21866029,385,1,1,3748,173,300,410,17029972
0,1,6.820251791914283e+18,1269288,9573,1,1,4910,4646,5591,5996,10779163
0,1,1.096346463051653e+19,2697466,15347,2,2,7248,2943,11279,14937,694759
0,1,1.3606282814606797e+19,21834471,37772,3,1,7817604,58947,561245,446625,3304176
1,1,8.35871251899795e+18,10392101,29119,3,1,1416,3485,119272,116825,8428699
1,2,1.5145480155589095e+19,22072940,23807,3,1,52722,13227,98146,86390,0
0,1,5.648676231877415e+18,21323311,36380,3,3,1,12,1838,1027,805431
0,1,1.4340390157469405e+19,10397422,23808,1,1,135,13,50,15,2965534
0,1,7.402391970444945e+18,20575217,421,2,2,5730,11882,41659,38723,69854
0,1,8.072882222738784e+18,21432222,2580,1,1,555,546,28878,27160,16995627
0,1,7.251627201518253e+18,20665407,2011,2,1,4314994,1463,3937,135,3483729
0,1,1.578511299927674e+19,20908196,35088,3,2,0,0,2,5,8128779
1,1,1.205787899908646e+19,20183524,27961,2,1,11919,11823,39092,37956,2036149
0,1,1.5239144474629644e+19,2816570,3118,2,1,11548765,10439,26039,24586,13513706
0,1,1.5860193830590669e+19,2878230,23777,2,1,6,4,21,22,7064428
0,1,9.24951024715199e+18,4329515,26165,2,1,9633202,18114,120555,192934,987097
0,1,1.6553394223500175e+19,4831305,2089,3,2,12826,1181,15148,15773,0
0,1,1.5689252236861137e+19,21176564,24130,2,2,11,96,1241,1372,1194568
0,1,2.6928596198512824e+18,4351086,2051,2,2,1073283,322,40574,81,909354
0,1,1.7249248314757964e+19,21499519,35469,2,2,1022,2627,416938,39674,308857
0,1,1.0884604435073634e+19,20042301,29683,2,1,13548960,3885,12129,1693,2472027
0,2,1.516614837400614e+19,20230627,948,1,1,10523,17264,239344,117613,235228
0,1,4.876702067173952e+17,20590480,24027,2,2,10650,15575,141180,256407,1725
1,1,1.7153861738207836e+19,21465085,37170,2,1,12938,83473,302431,258865,14173681
0,1,5.260594170071819e+16,3048013,23782,1,1,4942,4088,2670,3212,19763922
0,1,1.077230928844858e+19,21893856,34202,3,3,739372,283,1010,1204,20356
0,2,1.0726002060893143e+19,20036558,23800,1,1,127,49,44,75,4202383
0,1,1.0664591050012752e+19,20620168,30128,2,2,2225,419,7574,128213,234488
0,1,8.33510500251745e+18,20439337,33524,1,1,129959,4332,2704,243,3119434
1,1,1.5989049276530887e+19,20311864,23824,2,1,6285,21881,44277,31,13912500
0,1,1.4340390157469405e+19,20644045,23808,1,1,470276,2,1,3,308427
1,1,1.5989049276530887e+19,20314310,23824,2,1,1604,4873,10258,31,15627368
0,1,1.4340390157469405e+19,9027909,23808,3,2,3180994,4668,1081,1288,31980
0,1,2.4127717961104635e+18,20066507,23781,1,1,2291,4790,8,1,20505000
0,1,1.4347859242938208e+19,20684656,33931,3,3,36884,44745,49904,6454,3875930
1,1,1.4340390157469405e+19,9027213,23808,3,1,1,1,0,0,148203
0,1,7.90391452832019e+18,21162350,1325,3,1,931,268,5212,45,1166580
0,1,1.205787899908646e+19,20183681,27961,1,1,104,163,217,336,323656
0,1,8.374971958388247e+18,20813902,4832,2,1,5053,4948,6769,8218,772345
1,2,8.813902859733762e+18,20886690,34840,2,1,405,206,551,826,362049
0,1,1.0920181570207228e+19,4387287,8374,1,1,2425821,1353,32496,37897,0
0,1,1.205787899908646e+19,20180629,27961,2,1,12574702,34,328,455,0
0,1,1.4340390157469405e+19,6434934,23777,1,1,25,14,10,17,598320
0,1,6.172232488314669e+18,2934661,20180,2,1,23043,48064,1017839,871095,1704787
1,15,5.961952234466605e+18,21346364,32934,1,1,151171,340674,912342,305843,0
0,1,5.589649412465737e+18,20943244,35035,2,1,601,1170,153,353,573110
0,1,5.595272222788565e+18,21944914,38058,3,3,27,3941,6840,5085,1006345
