fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000000000,0.07177785345860796,-0.02545776900494401,0.011025755599719342,0.09113130979835354,1.0,0.004294336356067241,1.0,0
1970-01-01 00:00:00.000000001,0.06483195553898431,0.0014143047381096274,-0.07814768293885016,0.17174335935920804,2.0,0.0057316891038783355,0.0,0
1970-01-01 00:00:00.000000002,0.02896910021561248,0.0741504792085888,-0.27062927274436666,0.536918254207275,0.0,0.007950449243323776,0.0,0
1970-01-01 00:00:00.000000003,-0.011152046049024512,0.1368394239569554,-0.1209213651306778,0.07387245618950816,2.0,0.00885386795120402,0.0,0
1970-01-01 00:00:00.000000004,-0.04360071826820256,0.16940962181506414,-0.1958533276280912,0.24095532450857604,0.0,0.006750390587123345,0.0,0
1970-01-01 00:00:00.000000005,-0.05932628568764471,0.1592788742208213,0.041251749436327284,-0.3424076949776487,0.0,0.0004440965342138448,0.0,0
1970-01-01 00:00:00.000000006,-0.028440903472521456,0.037349501907487176,0.2574632223434133,-0.8510649590158954,2.0,0.0038150510908387947,0.0,0
1970-01-01 00:00:00.000000007,0.010703206704595014,-0.09742261811231898,0.12196987847480865,-0.4676921622746302,1.0,0.01102687256745627,0.0,0
1970-01-01 00:00:00.000000008,0.030368673657046583,-0.1758639546026563,0.06848835588846766,-0.3006625525569465,1.0,0.016189571936274127,0.0,0
1970-01-01 00:00:00.000000009,0.036259744883367584,-0.2127399721058148,-0.011622650388285955,-0.061432214332145935,2.0,0.011773931799648365,0.0,0
1970-01-01 00:00:00.000000010,0.012613319759236206,-0.16569662643755811,-0.2186120733754176,0.5202759552760114,1.0,0.0038833110443325936,0.0,0
1970-01-01 00:00:00.000000011,-0.033261381886480285,-0.04837258525126896,-0.22720675635673826,0.6257024610992611,0.0,0.0019981566251656697,0.0,0
1970-01-01 00:00:00.000000012,-0.05962486371297417,0.038594925664964634,-0.02861574609802467,0.2253496070090312,1.0,0.0017380944932596787,0.0,0
1970-01-01 00:00:00.000000013,-0.05687308561357856,0.0724460681422516,0.056507785677184875,0.10795687219547384,1.0,0.0016460128195134869,0.0,0
1970-01-01 00:00:00.000000014,-0.03766490204893374,0.08095278818272418,0.13183603853091902,-0.021225888231394915,2.0,0.003433167878501564,0.0,0
1970-01-01 00:00:00.000000015,-0.019592115562905552,0.1001278341626039,0.046005814573809686,0.21213001066189094,0.0,0.005220546969765261,0.0,0
1970-01-01 00:00:00.000000016,0.006945489381034752,0.09504405790717464,0.21353444033278773,-0.25749891875275066,2.0,0.0063400735896848035,0.0,0
1970-01-01 00:00:00.000000017,0.03521327510158949,0.07179711660251084,0.06288933854050027,0.0330833139453896,2.0,0.010239656264490636,0.0,0
1970-01-01 00:00:00.000000018,0.031113669535822355,0.10868310193714653,-0.10163805362824402,0.32830905048223896,2.0,0.018821056150131632,0.0,0
1970-01-01 00:00:00.000000019,-0.0029249870581962503,0.1972241797986288,-0.22882280623353454,0.5360782441766998,0.0,0.0236311834432128,0.0,0
1970-01-01 00:00:00.000000020,-0.02913382599729792,0.24499092061231614,-0.02719077816258955,-0.06911604786884208,2.0,0.020372616608060223,0.0,0
1970-01-01 00:00:00.000000021,-0.0396489798189944,0.2378961722383813,-0.07597519616938757,-0.002382993893798813,0.0,0.010742314295804523,0.0,0
1970-01-01 00:00:00.000000022,-0.03202449639984758,0.1751821882258141,0.14900010186123774,-0.6133164680906883,0.0,0.0003052052341789846,0.0,0
1970-01-01 00:00:00.000000023,0.016243401247960074,0.0023732094830677397,0.3182660754949017,-1.0772623689173295,1.0,0.01092418915752913,0.0,0
1970-01-01 00:00:00.000000024,0.07377278420102673,-0.2019558879490371,0.2386055710559201,-0.9214910786844728,1.0,0.035454412516827905,0.0,0
1970-01-01 00:00:00.000000025,0.10545018181580806,-0.35060274800319424,0.06832399340049644,-0.5372303289905072,1.0,0.052700378604212166,0.0,0
1970-01-01 00:00:00.000000026,0.09907880982032716,-0.409503551909808,-0.1313058965598826,-0.045009932325184736,2.0,0.04381631843690359,0.0,0
1970-01-01 00:00:00.000000027,0.04224923109659133,-0.3363056685921312,-0.4240443692766663,0.7582103887540701,1.0,0.02184825651033373,0.0,0
1970-01-01 00:00:00.000000028,-0.049410052553984514,-0.15405561420791047,-0.4689583624692553,1.020044017010016,2.0,0.012925035963200935,0.0,0
1970-01-01 00:00:00.000000029,-0.14824672509742048,0.08568094299094603,-0.4912163040513757,1.3192511609976645,0.0,0.024139118660032818,0.0,0
1970-01-01 00:00:00.000000030,-0.20777991447845048,0.2803274927543255,-0.0875655041745717,0.5881463104691078,2.0,0.03623967431024977,0.0,0
1970-01-01 00:00:00.000000031,-0.20662753747443366,0.37986459626004015,0.10156299274419513,0.39133689089379226,1.0,0.04174950843740044,0.0,0
1970-01-01 00:00:00.000000032,-0.1551829163563303,0.3996468330469941,0.4023037352914036,-0.1885211837754525,0.0,0.028970409733404926,0.0,0
1970-01-01 00:00:00.000000033,-0.03974542256619837,0.2777119179304504,0.7260772201422867,-0.9959565383294722,1.0,0.01947395430317611,0.0,0
1970-01-01 00:00:00.000000034,0.10828312710913823,0.05693236500034685,0.7174215905181985,-1.1500102215511618,2.0,0.028596568695220537,0.0,0
1970-01-01 00:00:00.000000035,0.21908080664566784,-0.12214909736233218,0.3632220485681934,-0.5936706991782252,0.0,0.0375844596272521,0.0,0
1970-01-01 00:00:00.000000036,0.2725942729595259,-0.2362566326848381,0.15799473321884128,-0.5206703771089531,2.0,0.0316734916032686,0.0,0
1970-01-01 00:00:00.000000037,0.2523528267460837,-0.2538583833660575,-0.35614187316780044,0.34361515027817024,2.0,0.00972227869634601,0.0,0
1970-01-01 00:00:00.000000038,0.13636545927818905,-0.10673639508783496,-0.7764134629525903,1.0865463590193,2.0,0.007298142875114877,0.0,0
1970-01-01 00:00:00.000000039,-0.04286953022775658,0.1558843930229584,-0.9703482472743156,1.462583993758147,0.0,0.03567263498255446,0.0,0
1970-01-01 00:00:00.000000040,-0.2057002083343003,0.3767350637832523,-0.6207974508774863,0.6888023532780405,2.0,0.06203149649311768,0.0,0
1970-01-01 00:00:00.000000041,-0.3057022301545413,0.4829502015362767,-0.3576255252276763,0.34508226921542784,1.0,0.06435981495627563,0.0,0
1970-01-01 00:00:00.000000042,-0.3299296430867389,0.4744503586600694,0.11954245890516095,-0.4308754103149667,2.0,0.0399409533904147,0.0,0
1970-01-01 00:00:00.000000043,-0.2729335460399893,0.3494405686451274,0.4361148441911785,-0.7926978371381066,0.0,0.0100513800276536,0.0,0
1970-01-01 00:00:00.000000044,-0.1378764807186487,0.10436473787872537,0.8811232870560923,-1.5992675753902077,2.0,0.0123338045823993,0.0,0
1970-01-01 00:00:00.000000045,0.03440769592602355,-0.18780241035647932,0.797039251664777,-1.2425078940155243,1.0,0.040126769888741975,0.0,0
1970-01-01 00:00:00.000000046,0.17785641803290225,-0.3989964183608245,0.6035589399154624,-0.8147742599355594,2.0,0.05401297736953525,0.0,0
1970-01-01 00:00:00.000000047,0.2519962375419805,-0.4641939977486175,0.12284027993145955,0.1792974006471475,1.0,0.03568742448044682,0.0,0
1970-01-01 00:00:00.000000048,0.2377021114155999,-0.3608168243155662,-0.2609814926277858,0.8376855653856716,2.0,0.010301496277190571,0.0,0
1970-01-01 00:00:00.000000049,0.14002505374454097,-0.10796136276730396,-0.6894318035546994,1.636147322162924,1.0,0.02376486314720605,0.0,0
1970-01-01 00:00:00.000000050,-0.008974623092564443,0.22723592940215,-0.757756136701653,1.6301659917066542,0.0,0.06768852261120939,0.0,0
1970-01-01 00:00:00.000000051,-0.1335177907292434,0.4781145708361429,-0.4589279242538187,0.8258445046330044,1.0,0.09061361668111624,0.0,0
1970-01-01 00:00:00.000000052,-0.1970162103181422,0.5768362227113064,-0.1628346949155376,0.14150863192277718,2.0,0.08417331286477857,0.0,0
1970-01-01 00:00:00.000000053,-0.20821352922762215,0.5638504079288768,0.05277372310003733,-0.2708468458356572,2.0,0.0587850214907224,0.0,0
1970-01-01 00:00:00.000000054,-0.17700557425370098,0.4718766884460866,0.2513354716714381,-0.6315852175752743,1.0,0.02264457663915076,0.0,0
1970-01-01 00:00:00.000000055,-0.09990612111832284,0.2881098619368693,0.5003560656655983,-1.1678066161861351,1.0,0.0008197605941206997,0.0,0
1970-01-01 00:00:00.000000056,0.012414544145176426,0.026128758335072663,0.5913364093754616,-1.3884603087984255,0.0,0.018626654801248588,0.0,0
1970-01-01 00:00:00.000000057,0.13589471486416466,-0.2731678419187661,0.6070833381248965,-1.529898323131246,0.0,0.07819730768901723,0.0,0
1970-01-01 00:00:00.000000058,0.24086386296724674,-0.5562701618135847,0.4141301333142119,-1.241596412337605,0.0,0.1458659499464945,0.0,0
1970-01-01 00:00:00.000000059,0.2930055987383903,-0.7514230174307581,0.09581850910351143,-0.6813274184674657,0.0,0.18299904467007888,0.0,0
1970-01-01 00:00:00.000000060,0.27765924440792394,-0.8223235561620977,-0.2452044703575163,-0.023818954802859667,2.0,0.1504320769009988,0.0,0
1970-01-01 00:00:00.000000061,0.1758253823498118,-0.7015003830512333,-0.7542064792218737,1.2123003261577263,1.0,0.07355661742163022,0.0,0
1970-01-01 00:00:00.000000062,-0.0003897328745019191,-0.3855543559188581,-0.9689897107121828,1.8807013297081767,2.0,0.0333047981324488,0.0,0
1970-01-01 00:00:00.000000063,-0.2052179816070176,0.0480761875486983,-1.0222865835137371,2.3432755987189307,2.0,0.07966070516842573,0.0,0
1970-01-01 00:00:00.000000064,-0.3840327633862805,0.500906451297613,-0.7124770104237172,2.076460076127905,0.0,0.154657944456273,0.0,0
1970-01-01 00:00:00.000000065,-0.4506853799134283,0.7832956513296647,0.05469884691871063,0.7202611976818734,2.0,0.17800740803548676,0.0,0
