fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000005010,-0.0011936267396164544,0.004824272544286551,-0.04029175094261539,-0.007378371966511615,0.0,0.0003798381262947181,1.0,0
1970-01-01 00:00:00.000005011,0.0045691788730596,-0.031750870931065836,0.09539030133360417,-0.35074742838728745,2.0,0.0014286379451320386,0.0,0
1970-01-01 00:00:00.000005012,0.008011273696270364,-0.06086717293958665,-0.06228299035867441,0.06458010568657757,1.0,0.0011566750173630511,0.0,0
1970-01-01 00:00:00.000005013,-0.005937209407855085,-0.04179676478574193,-0.07376488652640084,0.12065053401924575,0.0,0.0016022114341351925,0.0,0
1970-01-01 00:00:00.000005014,-0.006713789162721653,-0.04950169102955133,0.06570135413369567,-0.19608659579119408,1.0,0.002971307906427523,0.0,0
1970-01-01 00:00:00.000005015,0.005536371140336439,-0.08244462423561491,0.053342305975991336,-0.12588171688741095,2.0,0.0019835702178090386,0.0,0
1970-01-01 00:00:00.000005016,0.00017876657336411955,-0.06317416853328495,-0.10502747937121346,0.314036587614992,1.0,0.00036744867550320137,0.0,0
1970-01-01 00:00:00.000005017,-0.020748396849191626,0.0033006306411174635,-0.09793451934455408,0.3360165649854984,2.0,0.002475882223739845,0.0,0
1970-01-01 00:00:00.000005018,-0.04975778174700518,0.09952674402287208,-0.1829920039505426,0.6046300080006964,0.0,0.007290392069380314,0.0,0
1970-01-01 00:00:00.000005019,-0.06296491269261803,0.16605187201072716,0.05500046350823798,0.04841673185946094,2.0,0.010231069727406172,0.0,0
1970-01-01 00:00:00.000005020,-0.054884512148875464,0.18708141830222896,0.02490056177369949,0.15936292681066933,1.0,0.01263094275093457,0.0,0
1970-01-01 00:00:00.000005021,-0.03988174196328047,0.19388948876563047,0.1220933248265924,-0.0898066030658137,1.0,0.010615741562699954,0.0,0
1970-01-01 00:00:00.000005022,-0.008255210451677028,0.15386003381915464,0.1865125633989356,-0.29876353955276536,0.0,0.0050904576644605895,0.0,0
1970-01-01 00:00:00.000005023,0.04417958998867119,0.04656756638597924,0.3239003183681219,-0.7476562736553936,1.0,0.0050874550921355954,0.0,0
1970-01-01 00:00:00.000005024,0.10081634266566653,-0.09639128340819544,0.2265268529943463,-0.6485007215139824,2.0,0.008022430414412529,0.0,0
1970-01-01 00:00:00.000005025,0.11619787146182615,-0.16678093233668506,-0.07726542358529181,-0.04236198621915965,1.0,0.005562082877411445,0.0,0
1970-01-01 00:00:00.000005026,0.08423068081765206,-0.1477516095564323,-0.2351983710693295,0.22434158831408813,2.0,0.0007173987060191678,0.0,0
1970-01-01 00:00:00.000005027,0.013268492473196628,-0.04874917963655001,-0.4568750694447433,0.7376157645870627,2.0,0.004852568305676375,0.0,0
1970-01-01 00:00:00.000005028,-0.08912888703127479,0.13116096614294867,-0.5402389195039742,1.013303895537375,0.0,0.018819912330594102,0.0,0
1970-01-01 00:00:00.000005029,-0.16500546500104885,0.2673963639412562,-0.20043537506468292,0.31730703771598123,1.0,0.02161377554257804,0.0,0
1970-01-01 00:00:00.000005030,-0.17846559516020027,0.28557765195281104,0.06861997685556047,-0.1396260837187791,0.0,0.00937198327036448,0.0,0
1970-01-01 00:00:00.000005031,-0.12577623188163772,0.18005213158035854,0.4449490114217187,-0.8911892945452713,1.0,0.0011633490644307187,0.0,0
1970-01-01 00:00:00.000005032,-0.02290919410438058,-0.019542667341503558,0.5563164605868278,-1.053654457705999,0.0,0.016811297058446858,0.0,0
1970-01-01 00:00:00.000005033,0.09785303698571626,-0.2531057046015731,0.6186454303273915,-1.2208081292812205,1.0,0.05099099911513827,0.0,0
1970-01-01 00:00:00.000005034,0.19833439151232946,-0.44954228491550063,0.3622210061128951,-0.7003447589593362,2.0,0.0598412458359352,0.0,0
1970-01-01 00:00:00.000005035,0.22340384452594664,-0.4887195120361918,-0.11616521504756346,0.3152285498496069,1.0,0.032608611232360696,0.0,0
1970-01-01 00:00:00.000005036,0.16651570694329867,-0.3606081233400901,-0.43911085025143465,0.9401462904371652,2.0,0.002276887657479909,0.0,0
1970-01-01 00:00:00.000005037,0.04334043270789038,-0.09507314030989716,-0.7605671996576207,1.6534474057526178,2.0,0.017929500031547363,0.0,0
1970-01-01 00:00:00.000005038,-0.12041758096003695,0.2667538604233225,-0.8292220894114031,1.8697948040554104,2.0,0.09508836290894562,0.0,0
1970-01-01 00:00:00.000005039,-0.26899481035684697,0.6145926059247819,-0.6177349856149155,1.532693523331101,2.0,0.1857409297414625,0.0,0
1970-01-01 00:00:00.000005040,-0.3557305084975025,0.8572215373963685,-0.2325813758359421,0.8595804985837262,2.0,0.2338195409877364,0.0,0
1970-01-01 00:00:00.000005041,-0.3588687231399437,0.9507622337588608,0.1998547006312834,0.06973211943030821,1.0,0.2039626299806716,0.0,0
1970-01-01 00:00:00.000005042,-0.26812060679983085,0.8566339421929302,0.6907112864632121,-0.9960337586612152,1.0,0.11338323454782916,0.0,0
