sepal length,sepal width,petal length,petal width,species
5.6,3.0,4.1,1.3,versicolor
6.7,3.0,5.0,1.7,versicolor
5.1,3.5,1.4,0.2,setosa
6.3,2.8,5.1,1.5,virginica
5.8,2.6,4.0,1.2,versicolor
5.5,3.5,1.3,0.2,setosa
5.4,3.7,1.5,0.2,setosa
5.0,3.5,1.3,0.3,setosa
5.8,2.7,3.9,1.2,versicolor
4.9,3.1,1.5,0.1,setosa
6.7,3.3,5.7,2.5,virginica
6.2,2.9,4.3,1.3,versicolor
5.7,2.8,4.1,1.3,versicolor
6.4,2.9,4.3,1.3,versicolor
5.0,3.3,1.4,0.2,setosa
6.3,2.7,4.9,1.8,virginica
6.0,3.0,4.8,1.8,virginica
4.8,3.0,1.4,0.3,setosa
6.3,2.5,5.0,1.9,virginica
5.6,2.7,4.2,1.3,versicolor
6.0,2.9,4.5,1.5,versicolor
5.7,4.4,1.5,0.4,setosa
5.9,3.2,4.8,1.8,versicolor
5.5,2.4,3.7,1.0,versicolor
