,fold_i,N_estimators,max_features,max_leaf_nodes,N_estimators_i,max_features_i,max_leaf_nodes_i,train_mean_score,train_auc,train_nll,valid_mean_score,valid_auc,valid_nll,train_time,valid_time,n_train,n_valid,n_test
0,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.9888888888888889,0.9996068627648635,0.14438742371098648,0.7,0.7947454844006568,0.6042451604099469,0.025679826736450195,0.6622180938720703,450.0,50.0,494641.0
1,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.9977777777777778,1.0,0.13948443889262038,0.68,0.8004926108374385,0.5469546184956134,0.050592899322509766,1.586942434310913,450.0,50.0,494641.0
2,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.8088888888888889,0.8974415838390355,0.4355619881907084,0.76,0.8243021346469623,0.5212200730113681,0.17865657806396484,3.7004764080047607,450.0,50.0,494641.0
3,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.9177777777777778,0.9785488195802504,0.2546314509904888,0.7,0.7947454844006568,0.5629051589143089,0.026775598526000977,0.5499978065490723,450.0,50.0,494641.0
4,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.8422222222222222,0.9291546541400374,0.3706529195142179,0.76,0.8095238095238095,0.5225647276359894,0.19068455696105957,4.241617441177368,450.0,50.0,494641.0
5,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.9244444444444444,0.9825406745831737,0.24267469696802796,0.74,0.80623973727422,0.5348896859780765,0.4653937816619873,13.108710765838623,450.0,50.0,494641.0
6,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.8155555555555556,0.8958488740146369,0.4351190988244597,0.76,0.8243021346469622,0.5231003537508645,0.43512964248657227,9.701838731765747,450.0,50.0,494641.0
7,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.7844444444444445,0.8699925404729745,0.48379353252686796,0.76,0.8284072249589491,0.51932656197469,0.17282843589782715,3.4174747467041016,450.0,50.0,494641.0
8,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.8088888888888889,0.8974415838390355,0.4355619881907084,0.76,0.8243021346469623,0.5212200730113681,0.1831803321838379,3.9706308841705322,450.0,50.0,494641.0
9,0.0,100.0,0.2,5.0,3.0,1.0,1.0,0.8155555555555556,0.8958488740146369,0.4351190988244597,0.76,0.8243021346469622,0.5231003537508645,0.47249817848205566,10.043818712234497,450.0,50.0,494641.0
