event_id,cluster_id,layer,iphi,x,y
4,8,2,7830,46.9741833737,147.710616058
4,4,5,42052,186.731559141,-359.383256178
4,9,3,46355,141.775134741,-158.961665722
4,10,1,18866,63.0894653007,-56.9624382209
4,0,3,22217,-183.348295342,108.408498722
4,3,6,6880,459.967978287,322.914011697
4,6,8,22862,414.77817037,909.922562301
4,8,6,14056,176.93586537,533.420752826
4,5,8,9204,895.964167929,444.126344398
4,5,1,1501,76.8506933565,36.3176393868
4,9,5,44015,267.519494632,-304.069597283
4,8,4,13649,83.1013857789,257.944101855
4,9,6,61025,369.22228789,-423.696710072
4,1,2,37839,152.491326912,-27.7740025316
4,4,2,32013,67.5542877557,-139.504187055
4,6,0,1649,19.1670948615,33.965018395
4,3,1,2136,68.7708526085,49.9556786712
4,1,8,122705,989.075399238,-147.410496986
4,10,2,34425,115.419123446,-103.457362923
4,0,7,39603,-652.40459952,393.715936337
4,7,5,45118,306.321044723,-264.938516566
4,0,4,28263,-233.227358489,138.007243478
4,2,4,32790,-269.156829936,31.5531440381
4,0,0,4048,-33.3138825879,20.2777027032
4,1,5,49502,399.034306016,-69.2576538878
4,6,2,6713,72.681745662,136.90275325
4,3,5,5004,330.143458975,234.585371445
4,1,6,68761,554.298191916,-92.7227827396
4,0,1,8856,-73.0400364498,43.4758907375
4,10,4,60240,202.66139694,-179.914863728
4,4,0,8038,16.6135351805,-35.2844221833
4,4,3,44047,94.0684982175,-191.102374771
4,5,0,689,35.25775326,16.67005804
4,8,3,10744,64.9307550048,202.862014814
4,9,2,33750,103.494589275,-115.385744314
4,9,0,8521,26.5742600281,-28.5448542466
4,6,3,9272,98.8382881161,188.679603567
4,0,8,51874,-853.620952002,520.894682545
4,10,6,62585,424.287439433,-368.543306464
4,1,0,9524,38.3824032999,-6.9131119564
4,8,1,4299,25.637966728,81.041314538
4,7,2,34647,119.048768431,-99.259209825
4,6,1,3649,40.5697539159,74.6933401797
4,10,5,45055,304.251175502,-267.312966774
4,5,3,3778,192.400234983,91.3846244098
4,9,8,108332,647.423077972,-762.130801182
4,7,6,62484,420.958758436,-372.340870301
4,4,6,58560,268.204233228,-493.872948519
4,3,4,6751,220.121916911,158.073848867
4,1,4,66195,266.782209018,-47.6261792671
4,3,2,3886,125.538551304,90.9124421429
4,5,6,5068,505.835147573,244.897536697
4,6,7,17175,327.204541446,688.172353453
4,0,2,16167,-133.418322816,78.8958245848
4,7,7,84504,563.57634797,-512.860312374
4,10,0,8648,28.8074738788,-26.2893409716
4,3,3,5324,172.750150586,124.604917529
4,4,1,17529,36.4475544404,-76.7891644395
4,6,4,11847,124.638054899,240.63739375
4,7,1,19020,65.6039223459,-54.0474363207
4,1,3,52013,209.619342516,-37.7985613884
4,3,7,9217,626.838286826,433.264079019
4,7,0,8737,30.2595986524,-24.6039974271
4,2,2,18778,-154.013158448,17.4627324554
4,5,5,3625,365.115236585,175.259419186
4,0,6,29253,-482.306752292,288.486042459
4,10,7,84964,578.797287533,-495.618502423
4,7,4,60484,206.659444848,-175.30794008
4,6,5,8932,182.726983196,361.435816726
4,5,4,4820,244.648575228,116.56789712
4,7,3,47577,163.040625076,-137.064782402
4,8,5,10166,125.760399997,384.979638153
4,4,8,105245,522.558248108,-852.603587451
4,8,8,24754,326.973461821,945.033520709
4,9,1,18529,57.1431206447,-62.9258592551
4,2,1,10307,-84.4849033716,9.34350588846
4,7,8,110556,727.998580502,-685.578636472
4,9,7,82653,497.2874983,-577.363961496
4,8,7,18968,244.165381315,721.822184868
4,6,6,12515,248.177530687,504.23398662
4,2,3,25787,-211.593963233,24.4334754681
4,10,3,47328,158.965825702,-141.770470335
4,5,2,2743,140.076559469,66.3593059582
4,3,8,11918,827.644487718,561.252707744
4,9,4,58954,179.942905445,-202.636499131
4,2,0,4735,-38.7794173701,4.14207537756
4,4,7,79762,379.497908902,-660.776313997
4,8,0,1973,11.7516972082,37.1873313472
4,5,7,6937,684.413774728,334.995201402
4,3,0,978,31.5839588233,22.8791071733
4,0,5,21103,-348.14126962,206.936358302
4,1,1,20748,83.6132761216,-15.2911757629
4,10,8,111669,765.004271633,-644.025204773
4,1,7,93354,752.555053445,-119.603058214
39,6,6,63618,456.319351198,-328.049767142
39,4,8,60689,-994.264955785,106.94483483
39,3,1,16093,1.76860828744,-84.9815981535
39,8,7,57724,-608.427499874,-458.759171458
39,3,7,72183,18.2981920498,-761.780267641
39,1,0,6359,-23.171676616,-31.3699442589
39,4,6,34016,-558.268441564,64.6556041949
39,8,3,32357,-168.768743778,-129.946570265
39,1,6,45675,-339.59297591,-447.79527768
39,3,3,40302,3.80602886288,-212.965992929
39,1,7,61845,-463.773727708,-604.613868091
39,0,6,52062,-45.2503248326,-560.175336928
39,7,4,6275,226.848723647,148.258748745
39,7,8,11134,849.004096841,528.386263587
39,4,7,46178,-757.264125462,84.8236069059
39,2,5,47506,370.086169697,-164.502969575
39,5,5,25473,-404.997913598,-1.29999268423
39,2,0,9168,35.8234344301,-15.4169240004
39,7,0,901,32.6742985134,21.2929616695
39,4,5,24488,-402.164814716,47.837869986
39,6,8,112984,805.665349582,-592.370951755
39,5,1,10725,-84.9930434041,-1.08746168052
39,8,4,41156,-214.904235493,-165.097454757
39,3,2,29330,2.82482539533,-154.974257093
39,2,3,50011,195.058793614,-85.5632341244
39,8,0,5931,-30.8039369028,-23.9189772208
39,2,4,63613,248.012828225,-109.227455504
39,7,3,4945,178.120278956,116.79968418
39,0,5,37860,-15.5211374287,-404.702476262
39,6,5,45882,329.911609643,-234.911323317
